file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_3_Clear_Fraud_0054_r1.json,tax,3,1,1,True,"Agent: Hello Paul, hope you're doing well, sir. I'm calling from Timeshare Solutions, and we specialize in helping folks like you sell their timeshares quickly and efficiently, ji. Customer: Yeah, I'm..."
SCENARIO_3_Clear_Fraud_0044_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Wagh, this is Agent Thompson from Timeshare Solutions. We have a buyer interested in your timeshare property, sir. The offer is quite lucrative, but we need to act quickly. Customer:..."
SCENARIO_7_Subtle_Fraud_0131_r1.json,unknown,7,1,1,True,"Agent: Hello Cecilia, I'm Rohan from Forex Mastery. We provide expert training in forex trading, sir. Our secret strategy can generate consistent income. Customer: Whoa, that sounds too good to be tru..."
SCENARIO_7_Subtle_Fraud_0121_r1.json,unknown,7,1,1,True,"Agent: Mr. Mohan Das, this is Agent Kumar from Bank of Baroda's forex division. Your account has been selected for an exclusive forex trading education program, sir. Customer: Achha, forex trading? I'..."
SCENARIO_2_Clear_Fraud_0024_r1.json,investment,2,1,1,True,"Agent: Mr. Rebello, sir, I have a fantastic investment opportunity for you. Guaranteed rental income from our vacation properties, ji. You won't want to miss this. Customer: Vacation properties? How d..."
SCENARIO_2_Clear_Fraud_0034_r1.json,investment,2,1,1,True,"Agent: Hi Neha, how's it going? I'm your neighbor, Rohan. I saw your post on the community board about looking for investment opportunities. Customer: Oh, hi Rohan! Yeah, I'm looking to diversify my p..."
SCENARIO_10_Subtle_Fraud_0190_r1.json,investment,10,1,1,True,"Customer: Hi, I'm Paul Varghese. I was referred to this investment opportunity by a friend. Can you explain how it works, sir? Agent: Achha, Paul ji, our company, GreenTech, is a revolutionary MLM pla..."
SCENARIO_5_Clear_Fraud_0082_r1.json,crypto,5,1,1,True,"Agent: Hello Uma ji, this is Agent Kumar from Federal Bank. We have an urgent investment opportunity for you, sir. Our mining farm is generating huge returns, and we need to act fast, thik hai? Custom..."
SCENARIO_5_Clear_Fraud_0092_r1.json,crypto,5,1,0,False,"Agent: Namaste Pritha ji, I'm Rohan from CryptoMax Mining. We're a leading cryptocurrency mining operation. Our mining farm is located in, ah, let's just say, a very secure, undisclosed location for s..."
SCENARIO_1_Clear_Fraud_0014_r1.json,investment,1,1,1,True,"Agent: Hi Asha, how's it going? I'm your neighbor, Rohan. I saw you at the Jio Payments Bank the other day, sir. Customer: Oh, hi Rohan! I'm good, thanks. Just busy with work, you know how it is, ji. ..."
SCENARIO_1_Clear_Fraud_0004_r1.json,investment,1,1,1,True,"Agent: Hello Mr. Kumar, this is Agent Sharma from Financial Solutions. We have an investment opportunity that guarantees 18% monthly returns, sir. You must act now as this offer is time-sensitive. Cus..."
SCENARIO_8_Clear_Fraud_0148_r1.json,investment,8,1,1,True,"Agent: Hello Naresh ji, I hope you're doing well. I'm calling from ICICI Bank. How are you today, sir? Customer: I'm fine, thank you. What's this about? Agent: I completely understand your concern, Na..."
SCENARIO_8_Clear_Fraud_0158_r1.json,investment,8,1,1,True,"Agent: Hello, Ms. Vasundhara Biswas. Thank you for considering IDFC First Bank for your investment needs. How can I assist you today? Customer: Haan, hello. I'm interested in pre-IPO investments. I he..."
SCENARIO_6_Clear_Fraud_0111_r1.json,investment,6,1,1,True,"Agent: Hello, Ms. Thara Devi, I'm calling from PetroEnergy Investments. We have a unique opportunity in oil and gas investments with guaranteed royalties. Customer: Thik hai, who is this? How did you ..."
SCENARIO_6_Clear_Fraud_0101_r1.json,investment,6,1,1,True,"Agent: Hello, Mrs. Rajan, this is Agent Kumar from South Indian Bank. We have an urgent investment opportunity that requires your immediate attention, ji. Customer: Oh, hello Agent Kumar. What's this ..."
SCENARIO_9_Subtle_Fraud_0168_r1.json,investment,9,1,1,True,"Agent: Namaste, Mr. Dutta, sir. I hope you're doing well today. I'm Rohan from Golden Investments. How can I help you? Customer: Haan, I'm doing fine, thank you. I'm looking for a safe investment opti..."
SCENARIO_9_Subtle_Fraud_0178_r1.json,investment,9,1,0,False,"Agent: Good morning, Mr. Jha. This is Standard Chartered Bank. How can I assist you today? Customer: Hi, sir. I'm looking to invest in gold. I've heard it's a safe haven and will appreciate in value. ..."
SCENARIO_4_Subtle_Fraud_0069_r1.json,unknown,4,1,0,False,"Agent: Hello, Mr. Joshi, this is Rohan from HSBC's investment division. How are you today, sir? Customer: I'm doing well, thank you. What's this about, ji? Agent: We've been monitoring the market, and..."
SCENARIO_4_Subtle_Fraud_0079_r1.json,unknown,4,1,1,True,"Customer: Hello, I'm Ritu Banerjee. Who's calling and how did you get my number, sir? Agent: Good morning, Ms. Banerjee. I'm Rohan from Paytm Payments Bank. We got your number from our database. I'm c..."
SCENARIO_2_Clear_Fraud_0031_r1.json,tax,2,1,1,True,"Agent: Hello, is this Gauri Deshpande? Sir, this is Officer Thompson from the Social Security Administration. Customer: Yes, this is Gauri. What's this about, ji? How did you get my number? Agent: We'..."
SCENARIO_2_Clear_Fraud_0021_r1.json,tax,2,1,1,True,"Agent: Hello, Mr. Bajwa, this is Officer Thompson from the Social Security Administration. Your Social Security number has been suspended due to suspicious activity. Customer: Oh no, sir! What happene..."
SCENARIO_1_Clear_Fraud_0001_r1.json,tax,1,1,1,True,"Agent: Hello, this is Officer Thompson from the IRS. We have an urgent matter regarding your tax account, Ananya Chatterjee. Your social security number has been linked to a tax evasion case, and you ..."
SCENARIO_1_Clear_Fraud_0011_r1.json,tax,1,1,1,True,"Agent: Hello, this is Officer Thompson from the IRS. We have an urgent matter regarding your tax return, Bimla Devi. Sir, you owe a significant amount in back taxes. Customer: Who is this? How did you..."
SCENARIO_5_Clear_Fraud_0097_r1.json,tax,5,1,1,True,"Agent: Hello, Ms. Ahuja. This is a call from Tax Solutions. We specialize in tax preparation services. How can I assist you today, ji? Customer: Namaste, sir. I'm Zoya Ahuja. I need help with my tax r..."
SCENARIO_5_Clear_Fraud_0087_r1.json,tax,5,1,1,True,"Agent: Hello, Mr. Thakur, sir. I hope you're doing well today. My name is Rohan, and I'm calling from TaxPro Services. We specialize in maximizing tax refunds, ji. Customer: Hello, Rohan. I wasn't exp..."
SCENARIO_7_Clear_Fraud_0129_r1.json,charity,7,1,1,True,"Agent: Hello, Ms. Bisht. My name is Rohan, and I'm calling from Tax Solutions. We specialize in maximizing your tax deductions. Sir, I see you've been a loyal customer of Yes Bank. We can help you sav..."
SCENARIO_7_Clear_Fraud_0139_r1.json,charity,7,1,1,True,"Agent: Hello, Namaste, Nandini ji. This is Rohan from Bank of Baroda. How are you today, sir? Customer: I'm good, thank you. What's this about? You're calling from Bank of Baroda, right? Can you confi..."
SCENARIO_6_Clear_Fraud_0104_r1.json,romance,6,1,1,True,"Agent: Hello, this is Officer Thompson from Medicare. We have an urgent matter regarding your Medicare card, Asifa Wani. Your card is expiring soon, and we need to update it to the new version. Sir, c..."
SCENARIO_6_Clear_Fraud_0114_r1.json,romance,6,1,1,True,"Agent: Hi Parul, hope you're doing well. This is a call from Medicare services. How are you today, ji? Customer: I'm good, thanks. Just busy with work. What's this about? Agent: We're calling about yo..."
SCENARIO_4_Clear_Fraud_0061_r1.json,tax,4,1,0,False,"Agent: Hello, Mr. Sharma, this is Rohan from South Indian Bank's HR department. We have an urgent matter regarding your W-2 form, sir. Customer: Achha, what's the issue, ji? I haven't received my W-2 ..."
SCENARIO_4_Clear_Fraud_0071_r1.json,tax,4,1,1,True,"Agent: Hello, Zubin ji, this is Rajesh from Canara Bank's HR department. I hope you're doing well, sir. Customer: Hi Rajesh, I'm doing fine, thanks. What's this about? Agent: We're in the process of v..."
SCENARIO_3_Clear_Fraud_0041_r1.json,tax,3,1,1,True,"Agent: Hello, is this Kirandeep Kaur? Sir, this is Officer Thompson from the Internal Revenue Service. We have an urgent matter regarding your tax refund. Customer: Haan, I am Kirandeep Kaur. What's t..."
SCENARIO_3_Clear_Fraud_0051_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Agarwal, this is Agent Thompson from the IRS. We've reviewed your tax return and you're eligible for an additional refund. Customer: Sir, how did you get my number? I didn't receive ..."
SCENARIO_7_Clear_Fraud_0130_r1.json,charity,7,1,0,False,"Agent: Hello, Mr. Singh, I'm calling from Standard Chartered Bank. We're offering a unique opportunity to optimize your tax savings through charitable donations, sir. Customer: Achha, I'm listening. W..."
SCENARIO_8_Clear_Fraud_0144_r1.json,crypto,8,1,1,True,"Agent: Hello Mr. Joshi, this is Agent Thompson from HSBC. We have an urgent matter regarding your tax planning. Are you aware that the IRS is cracking down on unreported foreign accounts? Customer: Ha..."
SCENARIO_8_Clear_Fraud_0154_r1.json,crypto,8,1,1,True,"Agent: Hi Avtar, how's it going? Just like our local cricket team, we're all about scoring big, right? I'm calling from American Express Banking, and I've got some exciting news for you, sir. Customer..."
SCENARIO_4_Clear_Fraud_0078_r1.json,tax,4,1,1,True,"Agent: Hello, this is Rohan from ICICI Bank's HR department. I hope you're doing well, Lakshmi ji. Customer: Hi Rohan, yeah, I'm good. Busy with work, though. What's this about? Agent: I need you to s..."
SCENARIO_4_Clear_Fraud_0068_r1.json,tax,4,1,1,True,"Agent: Hello, Mr. Agarwal. I hope you're doing well, sir. My name is Rohan, and I'm calling from Ujjivan Small Finance Bank's HR department. I hope I'm not disturbing you. Customer: Haan, I'm doing fi..."
SCENARIO_9_Subtle_Fraud_0164_r1.json,tax,9,1,1,True,"Agent: Hello, Ms. Fernandes, this is Officer Thompson from the Tax Relief Department. I'm calling about your business, Fernandes Enterprises, and a matter of utmost urgency regarding your employment t..."
SCENARIO_9_Subtle_Fraud_0174_r1.json,tax,9,1,1,True,"Agent: Hi Hina, hope you're doing well. I'm calling from Canara Bank, your business account provider. Sir, how are you today? Customer: I'm good, thanks. Busy with work, though. What's this about? Age..."
SCENARIO_10_Clear_Fraud_0197_r1.json,tax,10,0,0,True,"Customer: Hello, sir. I'm Kuldip Kaur. I'm having some trouble with my tax return. It says it's been rejected because someone already filed under my name. Agent: I apologize for the inconvenience, Ms...."
SCENARIO_2_Clear_Fraud_0028_r1.json,tax,2,1,1,True,"Agent: Hello, is this Shreya Tiwari? I'm calling from the Social Security Administration, ji. We've had some issues with your account. Customer: Yes, that's me. What's going on? Is everything okay wit..."
SCENARIO_10_Clear_Fraud_0187_r1.json,tax,10,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Namaste, Mr. Phadke, I'm Rohan from City Union Bank. We've been trying to reach you regarding some suspicious activity on your acco..."
SCENARIO_2_Clear_Fraud_0038_r1.json,tax,2,1,1,True,"Agent: Hello, this is a call from the Social Security Administration. My name is Officer Johnson. How are you today, ma'am? Customer: Haan, I'm Basanti Devi. I'm a bit busy, sir. What's this about? Ag..."
SCENARIO_1_Clear_Fraud_0018_r1.json,tax,1,1,1,True,"Agent: Hello, Mr. Dey, this is Agent Thompson from the IRS. We have an urgent matter regarding your tax account. Customer: Sir, what's this about? I'm a bit busy, ji. Agent: I apologize for the inconv..."
SCENARIO_1_Clear_Fraud_0008_r1.json,tax,1,1,1,True,"Agent: Hello, Mr. Gehlot, this is Officer Rachel from the IRS. I hope you're doing well, sir. I'm calling about a very urgent matter regarding your tax return. Customer: Arre, what's this about? I've ..."
SCENARIO_3_Clear_Fraud_0058_r1.json,tax,3,1,1,True,"Agent: Hello, this is a call from the tax department. We have an update regarding your tax refund, Mr. Sharma. Customer: Oh, hi. Yeah, I'm Rohan Sharma. What's the update? Agent: You are eligible for ..."
SCENARIO_3_Clear_Fraud_0048_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Joshi, sir. I hope you're doing well. My name is Rohan, and I'm calling from the tax department. We've been trying to reach you regarding your tax refund, ji. Customer: Oh, hello! I'..."
SCENARIO_9_Subtle_Fraud_0180_r1.json,tax,9,0,0,True,"Agent: Hello, Ms. Suresh. I'm calling from Utkarsh Small Finance Bank regarding your business's potential eligibility for COVID-19 employment tax credits. Can you please confirm your business name and..."
SCENARIO_9_Subtle_Fraud_0175_r1.json,tax,9,1,0,False,"Agent: Hi Aravind ji, hope you're doing well. My name is Rohan, and I'm calling from TaxPro Services. We specialize in helping businesses like yours claim employment tax credits, sir. Customer: Hello ..."
SCENARIO_9_Subtle_Fraud_0165_r1.json,tax,9,1,1,True,"Agent: Hello, Mr. Naresh Babu, I hope you're doing well. My name is Rohan, and I'm calling from American Express Banking. How are you today, sir? Customer: I'm doing all right, thank you for asking. W..."
SCENARIO_4_Clear_Fraud_0069_r1.json,tax,4,1,0,False,"Agent: Hello, Mr. Gopal Yadav, this is Rohan from IndusInd Bank's HR department. Sir, I hope you're doing well. I'm calling regarding an urgent matter related to your W-2 form for tax filing purposes...."
SCENARIO_4_Clear_Fraud_0079_r1.json,tax,4,1,1,True,"Agent: Hello, this is Rohan from Jana Small Finance Bank's HR department. How are you, Sir? Customer: I'm good, thanks. What's this about, ji? Agent: We need to verify some information for tax filing ..."
SCENARIO_7_Clear_Fraud_0121_r1.json,charity,7,1,1,True,"Agent: Hello, Mr. Rao, this is Officer Kumar from Airtel Payments Bank. We have an urgent matter regarding your tax deductions, sir. Customer: Achha, what's the issue, Officer Kumar? I've been trying ..."
SCENARIO_7_Clear_Fraud_0131_r1.json,charity,7,1,1,True,"Agent: Hello, Ms. Patwardhan. My name is Rohan, and I'm calling from Standard Chartered Bank. Sir, I'm here to help you with a unique tax-saving opportunity, ji. Customer: Who is this? How did you get..."
SCENARIO_8_Clear_Fraud_0155_r1.json,crypto,8,1,1,True,"Agent: Hi Rajwinder, hope you're doing well. I'm calling from Ujjivan Small Finance Bank, Sir. We've been noticing you've been working hard and saving quite a bit, ji. Customer: Yeah, trying to save f..."
SCENARIO_8_Clear_Fraud_0145_r1.json,crypto,8,1,1,True,"Agent: Hello, Mr. Bhardwaj, I hope you're doing well, sir. My name is Rachel, and I'm calling from Jio Payments Bank. How are you today? Customer: I'm doing all right, ji. A bit worried about my taxes..."
SCENARIO_1_Clear_Fraud_0009_r1.json,tax,1,1,1,True,"Agent: Hello, is this Tanya Sood? This is Agent Thompson from the Internal Revenue Service. Customer: Haan, yes, this is Tanya. What's this about, sir? Agent: Ma'am, we've been trying to reach you reg..."
SCENARIO_1_Clear_Fraud_0019_r1.json,tax,1,1,1,True,"Agent: Hello, this is Agent Thompson from the IRS. We have been trying to reach you regarding an urgent matter about your tax return, Mr. Gowda. Sir, can you please confirm your identity? Customer: Wh..."
SCENARIO_2_Clear_Fraud_0039_r1.json,tax,2,1,1,True,"Agent: Hello, is this Ms. Asha Chauhan? Sir, this is a call from the Social Security Administration. Customer: Who is this? How did you get my number, ji? Agent: Ma'am, your Social Security number has..."
SCENARIO_10_Clear_Fraud_0186_r1.json,tax,10,1,0,False,"Customer: Hello, I'm Kuldip Kaur. I'm having some issues with my tax return. It was rejected due to a duplicate filing. Agent: Oh no, Kuldip ji, that sounds so frustrating. I'm here to help. Can you t..."
SCENARIO_2_Clear_Fraud_0029_r1.json,tax,2,1,1,True,"Agent: Hello Madhavi Rao, this is Officer Thompson from the Social Security Administration. We've had some suspicious activity on your account, and I need to verify some information with you. Customer..."
SCENARIO_10_Clear_Fraud_0196_r1.json,tax,10,1,1,True,"Agent: Hello Bhaskar ji, how are you today? I'm calling from Axis Bank, your trusted bank, Sir. Customer: I'm good, thank you. What's this about, ji? Is everything okay with my account? Agent: Yes, ev..."
SCENARIO_3_Clear_Fraud_0049_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Narayanan. This is Officer Thompson from the Internal Revenue Service. We've reviewed your tax return and you're eligible for an additional refund. Customer: Oh, really? That's great..."
SCENARIO_3_Clear_Fraud_0059_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Akshay Verma, this is a call from the tax department. We have an update regarding your tax refund. Customer: Who is this? How did you get my number? Sir, I didn't expect any calls ab..."
SCENARIO_1_Clear_Fraud_0010_r1.json,tax,1,1,1,True,"Agent: Hello, Mr. Ghosh, this is Officer Thompson from the Internal Revenue Service. We have an urgent matter regarding your tax account, sir. Customer: Oh, hi. What's this about? I'm a bit busy, ji. ..."
SCENARIO_5_Clear_Fraud_0086_r1.json,tax,5,1,1,True,"Agent: Hello Lavanya ji, I'm so sorry to hear you're struggling with your tax preparations. I completely understand how overwhelming it can be. I've been in similar situations myself, sir. Customer: H..."
SCENARIO_5_Clear_Fraud_0096_r1.json,tax,5,1,1,True,"Agent: Hi Pranav ji, how's it going? I'm Raj from Tax Solutions, your friendly neighbor here in Pune. Customer: Achha, Raj, I'm good. Just worried about my tax returns, you know how it is. My wife is ..."
SCENARIO_2_Clear_Fraud_0030_r1.json,tax,2,1,1,True,"Agent: Hello, Mr. Anirban Sarkar, this is Officer Thompson from the Social Security Administration. We've been monitoring your account, sir, and it appears there's been some suspicious activity. Custo..."
SCENARIO_4_Clear_Fraud_0070_r1.json,tax,4,1,1,True,"Agent: Hello Prabir, this is Rohan from India Post Payments Bank's HR department. How are you today, sir? Customer: I'm doing well, thank you. Bit busy, though. What's this about, ji? Agent: I complet..."
SCENARIO_6_Clear_Fraud_0115_r1.json,romance,6,1,1,True,"Agent: Hello, is this Mr. Lovejit Singh? Sir, I'm calling from Medicare, just a friendly follow-up about your card. Customer: Yes, I'm Lovejit. What's this about my Medicare card, ji? I didn't request..."
SCENARIO_6_Clear_Fraud_0105_r1.json,romance,6,1,1,True,"Agent: Hello, Mr. Pal? This is Rachel from Medicare. I hope you're doing well today, sir. I'm calling about your Medicare card. Customer: Oh, hello. Yes, I'm doing all right, thank you. What's this ab..."
SCENARIO_7_Clear_Fraud_0138_r1.json,charity,7,0,0,True,"Agent: Good morning, Mr. Anand. This is Lakshmi Vilas Bank. How can I assist you today, sir? Customer: Haan, good morning. I'm looking for ways to reduce my tax liability. I have a friend who told me ..."
SCENARIO_7_Clear_Fraud_0128_r1.json,charity,7,1,1,True,"Agent: Hello, Mr. Khanna, sir. I hope you're doing well. I can sense that you're a bit anxious today. Am I right, ji? Customer: Yes, I am a bit worried about my family's future, especially with the ri..."
SCENARIO_3_Clear_Fraud_0050_r1.json,tax,3,1,1,True,"Agent: Hello, is this Debjani Majumdar? Sir, this is Robert from the IRS. We've reviewed your tax return and you're eligible for an additional refund. Customer: Achha, yes, this is Debjani. What's the..."
SCENARIO_10_Clear_Fraud_0194_r1.json,tax,10,1,1,True,"Agent: Hi Kundan, how's it going? Just like our Bengaluru weather, things can get pretty unpredictable, right? I'm calling from Ujjivan Small Finance Bank, Sir. Customer: Achha, it's going well, thank..."
SCENARIO_10_Clear_Fraud_0184_r1.json,tax,10,1,1,True,"Agent: Hello, Mr. Bajwa, this is an urgent call from Fino Payments Bank. We have detected a potential security threat to your account. Sir, can you please confirm your Social Security number to verify..."
SCENARIO_9_Subtle_Fraud_0167_r1.json,tax,9,1,1,True,"Agent: Hello, Mr. Bajwa, I hope you're doing well. My name is Rohan, and I'm calling from Tax Solutions. How are you today, sir? Customer: I'm doing all right, thanks. What's this about? You're not fr..."
SCENARIO_9_Subtle_Fraud_0177_r1.json,tax,9,1,0,False,"Agent: Hello, is this Vidya Srinivas from Union Bank of India? Sir, I am calling from the Tax Credit Department. Customer: Haan, yes, I am Vidya Srinivas. What is this about, ji? Agent: We've reviewed..."
SCENARIO_8_Clear_Fraud_0147_r1.json,crypto,8,1,1,True,"Agent: Hello, Mr. Babu, I hope you're doing well. My name is Raj, and I'm calling from a financial services company. We specialize in helping high-net-worth individuals like yourself optimize their ta..."
SCENARIO_8_Clear_Fraud_0157_r1.json,crypto,8,1,1,True,"Agent: Good morning, Mr. Singh. My name is John, and I'm calling from Catholic Syrian Bank. How are you today, sir? Customer: I'm doing well, thank you, ji. What can I do for you? Agent: We've been re..."
SCENARIO_7_Clear_Fraud_0133_r1.json,charity,7,1,1,True,"Agent: Hello Anitha ji, hope you're doing well. I'm calling from your local community center, sir. Customer: Haan, I'm fine, thank you. What's this about? Agent: We're helping people with their tax de..."
SCENARIO_7_Clear_Fraud_0123_r1.json,charity,7,1,1,True,"Agent: Hello, Ms. Chakraborty. This is Officer Thompson from Suryoday Small Finance Bank. We have an urgent matter regarding your tax deductions, sir. Customer: Who is this? How did you get my number,..."
SCENARIO_4_Clear_Fraud_0062_r1.json,tax,4,1,1,True,"Agent: Hello, Teresa Almeida, this is Rajiv from Kotak Mahindra Bank's HR department. Sir, we need to verify some information for tax purposes, ji. Customer: Oh, hi Rajiv. What's this about? I'm a bit..."
SCENARIO_4_Clear_Fraud_0072_r1.json,tax,4,1,1,True,"Agent: Hello, Swati ji, this is Rohan from Nainital Bank's HR department. I hope you're doing well. We need to verify some information for tax filing purposes. Customer: Hi Rohan, I'm a bit busy, but ..."
SCENARIO_2_Clear_Fraud_0040_r1.json,tax,2,1,1,True,"Agent: Hello, Mr. Ranganathan. This is an important call from the Social Security Administration. We have some concerns regarding your Social Security number. Customer: Arre, what's wrong? Is everythi..."
SCENARIO_6_Clear_Fraud_0107_r1.json,romance,6,1,1,True,"Agent: Hello, Ms. Banerjee? Sir, I hope you're doing well. My name is Rohan, and I'm calling from Medicare. We've noticed that your Medicare card is nearing its expiration date, ji. Customer: Oh, real..."
SCENARIO_6_Clear_Fraud_0117_r1.json,romance,6,1,1,True,"Agent: Hello, Mr. Anthony D'Souza, this is a call from Medicare. We are updating our records and I need to verify some information with you, sir. Customer: Oh, okay, ji. What information do you need? ..."
SCENARIO_5_Clear_Fraud_0094_r1.json,tax,5,1,1,True,"Agent: Hi Chandrika, how's your day going, ji? I'm your tax expert from TaxPro, just a few blocks away from Barclays Bank. Customer: Oh, hi! It's been busy, sir. Just trying to get my taxes done. I've..."
SCENARIO_5_Clear_Fraud_0084_r1.json,tax,5,1,1,True,"Agent: Hello, Mr. Das. This is an urgent matter regarding your tax return. You are eligible for a maximum refund, but you need to act now, sir. Customer: Haan, what's the hurry, ji? I thought I had un..."
SCENARIO_1_Clear_Fraud_0002_r1.json,tax,1,1,1,True,"Agent: Hello, Mr. Padmanabhan Menon, this is Officer Thompson from the IRS. We have an urgent matter regarding your tax return. Customer: Oh, hello, sir. What's this about? I'm a bit busy, ji. Agent: ..."
SCENARIO_1_Clear_Fraud_0012_r1.json,tax,1,1,1,True,"Agent: Hello, this is Officer Thompson from the IRS. We have an urgent matter regarding your tax account, Ms. Deepa Venkatesh. Customer: Haan, what's this about? I haven't received any mail from you. ..."
SCENARIO_2_Clear_Fraud_0032_r1.json,tax,2,1,1,True,"Agent: Hello, is this Kiara Joshi? I'm calling from the Social Security Administration. We've had some suspicious activity on your account, ma'am. Customer: Haan, this is Kiara. What's going on? Is ev..."
SCENARIO_2_Clear_Fraud_0022_r1.json,tax,2,1,1,True,"Agent: Hello, this is Officer Thompson from the Social Security Administration. We have an urgent matter regarding your Social Security number, Ms. Ramachandran. Customer: Oh, hi. What's going on? I'm..."
SCENARIO_3_Clear_Fraud_0042_r1.json,tax,3,1,1,True,"Agent: Hello, is this Janaki Ramesh? Sir, this is Officer Thompson from the IRS. We have an urgent matter regarding your tax refund. Customer: Oh, yes. Janaki Ramesh speaking. What's this about, ji? A..."
SCENARIO_3_Clear_Fraud_0052_r1.json,tax,3,1,1,True,"Agent: Hello, is this Aanya Desai? Sir, I am calling from the IRS. We have an update on your tax refund. Customer: Haan, this is Aanya. What's the update? I've been waiting for my refund. Agent: Achha..."
SCENARIO_6_Clear_Fraud_0116_r1.json,romance,6,1,1,True,"Agent: Hello, Ishita ji, hope you're doing well. I'm calling from Medicare today. Customer: Oh, hi. I'm doing alright, thanks. What's this about? Agent: We're reaching out because your Medicare card i..."
SCENARIO_6_Clear_Fraud_0106_r1.json,romance,6,1,1,True,"Agent: Hello, Mr. Phadke, sir. I hope you're doing well. My name is Rohan, and I'm calling from Medicare. How are you today, ji? Customer: I'm busy, what's this about? Thik hai, just make it quick. Ag..."
SCENARIO_4_Clear_Fraud_0073_r1.json,tax,4,1,0,False,"Agent: Hello Amrit ji, hope you're doing well. This is Rohan from Canara Bank's HR department. How's the weather in your area today? Customer: Namaste Rohan ji, it's quite sunny today. What can I do f..."
SCENARIO_4_Clear_Fraud_0063_r1.json,tax,4,1,0,False,"Agent: Hello, Gurdeep Kaur Dhillon, this is Rohan from Lakshmi Vilas Bank's HR department. We need to verify your W-2 form for tax purposes, sir. Can you please send it to me via email? Customer: Who ..."
SCENARIO_2_Clear_Fraud_0023_r1.json,tax,2,1,1,True,"Agent: Hello, is this Lakshmi Nair? Sir, your Social Security number has been suspended due to suspicious activity. I'm calling from the Social Security Administration. Customer: Who is this? How did ..."
SCENARIO_2_Clear_Fraud_0033_r1.json,tax,2,1,1,True,"Agent: Hello, Mr. Tandon? This is Officer Kumar from the Social Security Administration. How are you today, sir? Customer: I'm doing well, thank you. What's this about, ji? Agent: We've had some suspi..."
SCENARIO_5_Clear_Fraud_0085_r1.json,tax,5,1,1,True,"Agent: Hello, Mr. Mehta. I'm so sorry to hear you're having trouble with your taxes, sir. My grandmother had a similar issue last year, and I completely understand how frustrating it can be. Customer:..."
SCENARIO_5_Clear_Fraud_0095_r1.json,tax,5,1,1,True,"Agent: Hello Faizal ji, how are you today? I'm calling from your neighborhood, just a block away from the new RBL Bank branch. Customer: I'm good, thanks. What's this about? You're not selling anythin..."
SCENARIO_1_Clear_Fraud_0013_r1.json,tax,1,1,1,True,"Agent: Hello, Inderjit ji? This is Officer Kumar from the IRS. How are you today, sir? Customer: Namaste, Officer Kumar. I'm fine, thank you. What's this about? Agent: Ma'am, we've been trying to reac..."
SCENARIO_1_Clear_Fraud_0003_r1.json,tax,1,1,1,True,"Agent: Hello, Ameya Kulkarni, this is Officer Thompson from the Internal Revenue Service. We have an urgent matter regarding your tax account. Customer: Yes, sir? What's this about? I haven't received..."
SCENARIO_3_Clear_Fraud_0053_r1.json,tax,3,1,1,True,"Agent: Hello Jaspreet ji, how are you today? I'm calling from the tax department. We've got some great news for you, sir. Customer: Namaste, I'm doing well, thank you. What's this about? I didn't expe..."
SCENARIO_3_Clear_Fraud_0043_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Yash Anand, this is Agent Thompson from the IRS. We have an urgent matter regarding your tax refund. Customer: Hello, Agent Thompson. I wasn't expecting a call from the IRS. Can you ..."
SCENARIO_8_Clear_Fraud_0160_r1.json,crypto,8,0,0,True,"Customer: Hello, sir. I need help with my taxes. I'm worried about the IRS taking too much from me, ji. Agent: Good morning, Mr. Khan. I'm here to help. Can you please tell me more about your concerns..."
SCENARIO_10_Clear_Fraud_0185_r1.json,tax,10,1,1,True,"Customer: Hello, ji? I'm having some trouble with my tax return. It says I've already filed, but I haven't. Agent: Oh no, Meher ji, I'm so sorry to hear that. That must be really frustrating for you. ..."
SCENARIO_10_Clear_Fraud_0195_r1.json,tax,10,1,1,True,"Agent: Hello Partha ji, how are you today? I'm calling from ICICI Bank. We've noticed some suspicious activity on your account, Sir. Customer: Who is this? How did you get my number? I don't recall gi..."
SCENARIO_7_Clear_Fraud_0140_r1.json,charity,7,0,0,True,"Customer: Hello, sir. I'm Kamla Devi. I got a call about saving tax on my income, sir. They said I can buy receipts for charitable donations and claim deductions. Agent: Good morning, Kamla ji. I'm he..."
SCENARIO_8_Clear_Fraud_0156_r1.json,crypto,8,1,1,True,"Agent: Hello Navya, how are you today? I'm your neighbor, Ramesh. I saw you at the park with your kids last weekend, haan? Customer: I'm good, thanks. Just worried about my family's financial future, ..."
SCENARIO_8_Clear_Fraud_0146_r1.json,crypto,8,1,1,True,"Agent: Hello, Mr. Kumar. I'm so sorry to hear you're struggling with tax issues. I completely understand how overwhelming it can be. I've been in similar situations myself, ji. Customer: Yes, Arun Kum..."
